LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
33m         Warning   FailedScheduling               pod/flask-app-5886b89967-g67j6                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m44s       Warning   FailedScheduling               pod/flask-app-5886b89967-zz5lt                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
4m14s       Warning   FailedScheduling               pod/flask-app-5886b89967-m48x2                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m44s       Warning   FailedScheduling               pod/flask-app-5886b89967-kc2nn                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m44s       Warning   FailedScheduling               pod/flask-app-5886b89967-vsfhc                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
4m56s       Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
34m         Warning   FailedScheduling               pod/relevance-scorer-cd555d678-cbbgx            0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
32m         Normal    Scheduled                      pod/flask-app-5886b89967-g67j6                  Successfully assigned fraud-buster/flask-app-5886b89967-g67j6 to minikube
4m14s       Normal    Scheduled                      pod/flask-app-5886b89967-gs9rc                  Successfully assigned fraud-buster/flask-app-5886b89967-gs9rc to minikube
4m56s       Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling               pod/flask-app-5886b89967-9qtnw                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling               pod/scraper-548b7ddb9f-4j7v6                    0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m44s       Warning   FailedScheduling               pod/flask-app-5886b89967-vdv68                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
2m14s       Warning   FailedScheduling               pod/mongo-store-7fb479c547-gtm82                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
4m14s       Warning   FailedScheduling               pod/mongo-store-7fb479c547-4t94z                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
60m         Warning   Failed                         pod/redis-6d9c5b88d4-zrwlg                      Error: context deadline exceeded
60m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (3abae06ada829d6e1f81ddd101001ebeb8fb7fb54cd99e2ac62fc76cc2033f65)
60m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed: FailedPrecondition: container c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb init process is not running: failed precondition
60m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb)
60m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: Could not connect to Redis at 127.0.0.1:6379: Connection refused
60m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.078s (3.078s including waiting). Image size: 487939183 bytes.
44m         Warning   NodeNotReady                   pod/redis-6d9c5b88d4-zrwlg                      Node is not ready
43m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (2 invalid out of 2), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
43m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
43m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Liveness probe failed: command timed out: "redis-cli ping" timed out after 5s
43m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: command timed out: "redis-cli ping" timed out after 3s
43m         Normal    Killing                        pod/redis-6d9c5b88d4-zrwlg                      Container redis failed liveness probe, will be restarted
43m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed:
43m         Normal    Pulled                         pod/redis-6d9c5b88d4-zrwlg                      Successfully pulled image "redis:latest" in 3.281s (3.281s including waiting). Image size: 137229198 bytes.
36m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Liveness probe failed: command timed out: "python -c import sys; sys.exit(0)" timed out after 5s
36m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (92f00eb4cbfa57e7c2ca2fb94789305fde863ac6394f22478942640a52c398d0)
