LAST SEEN   TYPE      REASON              OBJECT                                         MESSAGE
46m         Normal    Scheduled           pod/flask-app-5886b89967-sd6nr                 Successfully assigned fraud-buster/flask-app-5886b89967-sd6nr to minikube
45m         Warning   FailedScheduling    pod/flask-app-5886b89967-994qg                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
46m         Warning   FailedScheduling    pod/flask-app-5886b89967-c5z86                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
41m         Warning   FailedScheduling    pod/flask-app-5886b89967-c5z86                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
45m         Warning   FailedScheduling    pod/flask-app-5886b89967-jclvb                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
40m         Warning   FailedScheduling    pod/flask-app-5886b89967-jclvb                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
46m         Warning   FailedScheduling    pod/flask-app-5886b89967-kttqg                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
41m         Warning   FailedScheduling    pod/flask-app-5886b89967-kttqg                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
45m         Warning   FailedScheduling    pod/flask-app-5886b89967-mth6m                 0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
13m         Warning   FailedScheduling    pod/review-classifier-7cdcd474d8-7rzwp         0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
