LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
25m         Normal    Pulling                        pod/mongo-store-7fb479c547-fr6x2                Pulling image "caffeinatedkong/mongo-store:latest"
25m         Normal    SuccessfulCreate               replicaset/scheduler-6bbf94dcc                  Created pod: scheduler-6bbf94dcc-tfcqq
25m         Normal    ScalingReplicaSet              deployment/scraper                              Scaled up replica set scraper-548b7ddb9f from 0 to 1
25m         Normal    Pulling                        pod/relevance-scorer-cd555d678-ql8zq            Pulling image "caffeinatedkong/relevance-scorer:latest"
25m         Normal    SuccessfulCreate               replicaset/scraper-548b7ddb9f                   Created pod: scraper-548b7ddb9f-g2v75
25m         Normal    Scheduled                      pod/flask-app-69d4ccbdc9-hr2z9                  Successfully assigned fraud-buster/flask-app-69d4ccbdc9-hr2z9 to minikube
25m         Normal    Pulling                        pod/flask-app-69d4ccbdc9-hr2z9                  Pulling image "caffeinatedkong/flask-app:latest"
25m         Normal    Pulling                        pod/scraper-548b7ddb9f-g2v75                    Pulling image "caffeinatedkong/scraper:latest"
25m         Normal    Scheduled                      pod/scraper-548b7ddb9f-g2v75                    Successfully assigned fraud-buster/scraper-548b7ddb9f-g2v75 to minikube
25m         Normal    ScalingReplicaSet              deployment/scheduler                            Scaled up replica set scheduler-6bbf94dcc from 0 to 1
25m         Normal    SuccessfulCreate               replicaset/flask-app-69d4ccbdc9                 Created pod: flask-app-69d4ccbdc9-bd42j
25m         Normal    SuccessfulCreate               replicaset/flask-app-69d4ccbdc9                 Created pod: flask-app-69d4ccbdc9-hr2z9
25m         Normal    Scheduled                      pod/relevance-scorer-cd555d678-ql8zq            Successfully assigned fraud-buster/relevance-scorer-cd555d678-ql8zq to minikube
25m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-ql8zq
25m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-69d4ccbdc9 from 0 to 2
25m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 0 to 1
25m         Normal    Scheduled                      pod/mongo-5dfcf95c47-wjwj2                      Successfully assigned fraud-buster/mongo-5dfcf95c47-wjwj2 to minikube
25m         Normal    Pulling                        pod/mongo-5dfcf95c47-wjwj2                      Pulling image "mongo:7"
25m         Normal    Scheduled                      pod/review-classifier-7cdcd474d8-pcsn6          Successfully assigned fraud-buster/review-classifier-7cdcd474d8-pcsn6 to minikube
25m         Normal    Pulling                        pod/review-classifier-7cdcd474d8-pcsn6          Pulling image "caffeinatedkong/review-classifier:latest"
25m         Normal    Scheduled                      pod/mongo-store-7fb479c547-fr6x2                Successfully assigned fraud-buster/mongo-store-7fb479c547-fr6x2 to minikube
25m         Normal    SuccessfulCreate               replicaset/mongo-5dfcf95c47                     Created pod: mongo-5dfcf95c47-wjwj2
25m         Normal    ExternalProvisioning           persistentvolumeclaim/mongo-pvc                 Waiting for a volume to be created either by the external provisioner 'k8s.io/minikube-hostpath' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
25m         Normal    Provisioning                   persistentvolumeclaim/mongo-pvc                 External provisioner is provisioning volume for claim "fraud-buster/mongo-pvc"
25m         Normal    Pulling                        pod/flask-app-69d4ccbdc9-bd42j                  Pulling image "caffeinatedkong/flask-app:latest"
25m         Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pcsn6
