flask-app-69d4ccbdc9-bd42j           6m     248Mi   
flask-app-69d4ccbdc9-hr2z9           8m     234Mi   
mongo-5dfcf95c47-wjwj2               111m   122Mi   
mongo-store-7fb479c547-fr6x2         3m     27Mi    
redis-6d9c5b88d4-5zkwg               7m     11Mi    
relevance-scorer-cd555d678-64jkj     3m     340Mi   
relevance-scorer-cd555d678-bkfn5     3m     343Mi   
relevance-scorer-cd555d678-gcj4w     3m     325Mi   
relevance-scorer-cd555d678-ql8zq     4m     322Mi   
review-classifier-7cdcd474d8-5ptrw   3m     817Mi   
review-classifier-7cdcd474d8-pcsn6   3m     648Mi   
scraper-548b7ddb9f-g2v75             2m     41Mi    
